246, 58,
247, 58,
400, 58,
431, 58,
432, 58,
445, 58,
446, 58,
452, 58,
627, 58,
650, 58,
651, 58,
652, 58,
653, 58,
667, 58,
680, 58,
703, 58,
732, 58,
854, 58,
246, 59,
399, 59,
400, 59,
401, 59,
409, 59,
417, 59,
418, 59,
430, 59,
431, 59,
465, 59,
468, 59,
505, 59,
506, 59,
507, 59,
650, 59,
651, 59,
652, 59,
653, 59,
732, 59,
763, 59,
405, 60,
412, 60,
416, 60,
445, 60,
448, 60,
450, 60,
465, 60,
466, 60,
468, 60,
507, 60,
630, 60,
640, 60,
652, 60,
683, 60,
688, 60,
690, 60,
975, 60,
411, 61,
412, 61,
434, 61,
451, 61,
629, 61,
630, 61,
631, 61,
658, 61,
659, 61,
681, 61,
682, 61,
683, 61,
688, 61,
689, 61,
690, 61,
691, 61,
699, 61,
974, 61,
975, 61,
633, 62,
652, 62,
653, 62,
682, 62,
688, 62,
689, 62,
690, 62,
691, 62,
699, 62,
452, 63,
492, 63,
683, 63,
691, 63,
703, 63,
704, 63,
788, 63,
346, 64,
438, 64,
444, 64,
457, 64,
492, 64,
493, 64,
507, 64,
508, 64,
642, 64,
654, 64,
682, 64,
683, 64,
684, 64,
699, 64,
706, 64,
707, 64,
457, 65,
502, 65,
507, 65,
508, 65,
683, 65,
349, 66,
431, 66,
443, 66,
449, 66,
450, 66,
504, 66,
508, 66,
856, 66,
857, 66,
858, 66,
349, 67,
395, 67,
438, 67,
449, 67,
636, 67,
646, 67,
663, 67,
699, 67,
836, 67,
856, 67,
857, 67,
858, 67,
395, 68,
443, 68,
662, 68,
663, 68,
670, 68,
671, 68,
690, 68,
705, 68,
706, 68,
