600, 145,
601, 145,
673, 145,
406, 146,
673, 146,
405, 147,
406, 147,
598, 147,
692, 149,
692, 150,
543, 151,
141, 152,
673, 154,
673, 155,
569, 156,
692, 159,
549, 161,
547, 162,
645, 162,
646, 162,
673, 162,
593, 163,
645, 163,
646, 163,
673, 163,
592, 164,
593, 164,
645, 164,
646, 164,
690, 164,
71, 165,
72, 165,
73, 165,
592, 165,
593, 165,
594, 165,
600, 165,
72, 166,
73, 166,
593, 166,
600, 166,
73, 168,
916, 168,
75, 170,
460, 170,
512, 170,
513, 170,
517, 170,
766, 170,
767, 170,
60, 171,
61, 171,
496, 171,
513, 171,
553, 171,
554, 171,
555, 171,
603, 171,
745, 171,
766, 171,
767, 171,
768, 171,
776, 171,
777, 171,
794, 171,
70, 172,
75, 172,
76, 172,
571, 172,
603, 172,
767, 172,
768, 172,
775, 172,
776, 172,
777, 172,
778, 172,
528, 173,
529, 173,
571, 173,
574, 173,
575, 173,
685, 173,
762, 173,
776, 173,
777, 173,
528, 174,
529, 174,
574, 174,
575, 174,
645, 174,
685, 174,
746, 174,
762, 174,
763, 174,
472, 175,
474, 175,
476, 175,
477, 175,
537, 175,
542, 175,
543, 175,
561, 175,
562, 175,
569, 175,
574, 175,
575, 175,
644, 175,
746, 175,
69, 176,
472, 176,
473, 176,
474, 176,
555, 176,
561, 176,
562, 176,
715, 176,
716, 176,
717, 176,
775, 176,
780, 176,
793, 176,
794, 176,
802, 176,
69, 177,
490, 177,
555, 177,
600, 177,
765, 177,
782, 177,
794, 177,
802, 177,
803, 177,
489, 178,
490, 178,
495, 178,
496, 178,
554, 178,
555, 178,
610, 178,
618, 178,
708, 178,
793, 178,
75, 179,
76, 179,
77, 179,
78, 179,
479, 179,
492, 179,
493, 179,
554, 179,
555, 179,
556, 179,
617, 179,
746, 179,
783, 179,
792, 179,
805, 179,
75, 180,
76, 180,
77, 180,
478, 180,
479, 180,
480, 180,
549, 180,
550, 180,
551, 180,
555, 180,
746, 180,
771, 180,
772, 180,
773, 180,
805, 180,
76, 181,
498, 181,
499, 181,
548, 181,
549, 181,
550, 181,
551, 181,
609, 181,
765, 181,
772, 181,
804, 181,
805, 181,
420, 182,
467, 182,
468, 182,
472, 182,
473, 182,
549, 182,
552, 182,
613, 182,
682, 182,
804, 182,
805, 182,
71, 183,
72, 183,
613, 183,
718, 183,
719, 183,
782, 183,
783, 183,
793, 183,
794, 183,
795, 183,
803, 183,
804, 183,
805, 183,
72, 184,
73, 184,
591, 184,
608, 184,
695, 184,
782, 184,
783, 184,
132, 185,
133, 185,
470, 185,
471, 185,
590, 185,
591, 185,
595, 185,
601, 185,
608, 185,
619, 185,
694, 185,
695, 185,
781, 185,
782, 185,
33, 186,
590, 186,
591, 186,
608, 186,
609, 186,
618, 186,
619, 186,
620, 186,
32, 187,
33, 187,
609, 187,
612, 187,
618, 187,
619, 187,
467, 188,
468, 188,
470, 188,
609, 188,
610, 188,
611, 188,
612, 188,
613, 188,
618, 188,
619, 188,
678, 188,
679, 188,
467, 189,
468, 189,
472, 189,
609, 189,
677, 189,
678, 189,
136, 190,
628, 190,
629, 190,
801, 190,
802, 190,
130, 191,
131, 191,
628, 191,
675, 191,
730, 191,
731, 191,
737, 191,
797, 191,
798, 191,
800, 191,
801, 191,
802, 191,
804, 191,
25, 192,
26, 192,
27, 192,
61, 192,
62, 192,
624, 192,
632, 192,
633, 192,
731, 192,
797, 192,
798, 192,
801, 192,
802, 192,
803, 192,
804, 192,
63, 193,
64, 193,
65, 193,
125, 193,
126, 193,
632, 193,
633, 193,
634, 193,
800, 193,
801, 193,
802, 193,
124, 194,
125, 194,
126, 194,
127, 194,
623, 194,
633, 194,
125, 195,
126, 195,
623, 195,
638, 195,
639, 195,
640, 195,
685, 195,
686, 195,
707, 195,
46, 196,
53, 196,
131, 196,
614, 196,
615, 196,
616, 196,
638, 196,
639, 196,
685, 196,
686, 196,
687, 196,
707, 196,
708, 196,
855, 196,
856, 196,
74, 197,
130, 197,
131, 197,
132, 197,
614, 197,
615, 197,
616, 197,
685, 197,
686, 197,
707, 197,
856, 197,
42, 198,
43, 198,
56, 198,
57, 198,
66, 198,
67, 198,
130, 198,
131, 198,
132, 198,
668, 198,
688, 198,
689, 198,
746, 198,
56, 199,
57, 199,
58, 199,
61, 199,
663, 199,
688, 199,
689, 199,
746, 199,
842, 199,
18, 200,
19, 200,
36, 200,
37, 200,
38, 200,
688, 200,
689, 200,
842, 200,
843, 200,
17, 201,
18, 201,
19, 201,
20, 201,
35, 201,
36, 201,
37, 201,
38, 201,
62, 201,
63, 201,
620, 201,
621, 201,
660, 201,
731, 201,
732, 201,
40, 202,
62, 202,
63, 202,
620, 202,
621, 202,
649, 202,
650, 202,
732, 202,
734, 202,
735, 202,
48, 203,
49, 203,
52, 203,
61, 203,
62, 203,
63, 203,
134, 203,
135, 203,
620, 203,
621, 203,
625, 203,
650, 203,
732, 203,
733, 203,
734, 203,
9, 204,
43, 204,
48, 204,
52, 204,
135, 204,
819, 204,
8, 205,
9, 205,
10, 205,
17, 205,
18, 205,
19, 205,
56, 205,
135, 205,
136, 205,
819, 205,
18, 206,
19, 206,
22, 206,
23, 206,
57, 206,
65, 206,
66, 206,
72, 206,
73, 206,
74, 206,
647, 206,
649, 206,
18, 207,
47, 207,
58, 207,
59, 207,
66, 207,
67, 207,
72, 207,
40, 208,
41, 208,
42, 208,
43, 208,
67, 208,
49, 209,
50, 209,
71, 209,
72, 209,
651, 209,
652, 209,
653, 209,
660, 209,
15, 210,
35, 210,
36, 210,
37, 210,
38, 210,
56, 210,
57, 210,
58, 210,
63, 210,
64, 210,
65, 210,
15, 211,
25, 211,
37, 211,
38, 211,
56, 211,
57, 211,
58, 211,
436, 211,
437, 211,
666, 211,
14, 212,
25, 212,
436, 212,
665, 212,
687, 213,
760, 213,
761, 213,
62, 214,
63, 214,
64, 214,
65, 214,
670, 214,
671, 214,
672, 214,
760, 214,
761, 214,
37, 215,
38, 215,
61, 215,
62, 215,
64, 215,
65, 215,
66, 215,
602, 215,
603, 215,
604, 215,
737, 215,
744, 215,
22, 216,
662, 216,
663, 216,
716, 216,
717, 216,
735, 216,
737, 216,
738, 216,
20, 217,
21, 217,
38, 217,
39, 217,
55, 217,
431, 217,
22, 218,
55, 218,
56, 218,
55, 219,
713, 219,
743, 219,
744, 219,
712, 220,
713, 220,
740, 220,
741, 220,
742, 220,
743, 220,
744, 220,
44, 221,
45, 221,
52, 221,
712, 221,
713, 221,
733, 221,
738, 221,
741, 221,
742, 221,
743, 221,
43,	222,
44,	222,
45,	222,
52,	222,
53,	222,
54,	222,
756, 222,
52, 223,
756, 223,
414, 225,
709, 225,
710, 225,
24, 226,
25, 226,
26, 226,
27, 226,
26, 227,
27, 227,
28, 227,
370, 228,
660, 230,
661, 230,
823, 243,
824, 243,
835, 243,
821, 244,
822, 244,
823, 244,
824, 244,
825, 244,
822, 245,
823, 245,
824, 245,
825, 245,
839, 245,
840, 245,
841, 245,
838, 246,
839, 246,
840, 246,
841, 246,
842, 246,
837, 247,
838, 247,
839, 247,
840, 247,
841, 247,
842, 247,
798, 248,
799, 248,
838, 248,
839, 248,
840, 248,
841, 248,
842, 248,
840, 249,
841, 249,
787, 252,
785, 253,
798, 253,
780, 254,
781, 254,
782, 254,
786, 254,
779, 255,
780, 255,
781, 255,
782, 255,
785, 255,
786, 255,
267, 256,
268, 256,
784, 256,
785, 256,
267, 257,
268, 257,
267, 258,
268, 258,
272, 258,
273, 258,
265, 259,
265, 260,
856, 262,
857, 262,
859, 264,
270, 266,
1045, 271,
782, 274,
1065, 274,
794, 275,
795, 275,
1063, 275,
1064, 275,
794, 276,
795, 276,
1062, 276,
1063, 276,
789, 277,
790, 277,
750, 278,
751, 278,
789, 278,
790, 278,
1014, 349,
1099, 369,
