13328, 9440
13184, 9456
13440, 9472
1152, 9488
6256, 9520
6384, 9520
2688, 9536
12896, 9536
13568, 9536
15968, 9536
13792, 9552
12672, 9568
5456, 9584
5648, 9584
4896, 9616
16512, 9648
2848, 9680
1088, 9696
12816, 9696
13520, 9728
1088, 9760
5232, 9776
5856, 9776
13824, 9824
5792, 9840
13616, 9840
2944, 9872
2832, 9888
4848, 9888
12656, 9904
12752, 9904
5520, 9920
5056, 9936
17888, 9936
2608, 9952
6000, 10016
16032, 10032
2624, 10048
4608, 10048
2096, 10096
3104, 10096
4592, 10144
16464, 10144
1040, 10224
2928, 10224
6128, 10240
3280, 10256
13264, 10288
4992, 10320
2000, 10336
2912, 10400
6272, 10400
14576, 10416
5008, 10432
10720, 10432
 816, 10464
2656, 10464
5952, 10480
 912, 10496
2752, 10496
6752, 10496
18000, 10496
5616, 10512
3424, 10560
6336, 10560
3296, 10576
3568, 10624
5088, 10624
2768, 10640
 912, 10656
3088, 10672
6496, 10688
8624, 10704
5296, 10720
 864, 10736
8768, 10752
1040, 10768
1904, 10768
15424, 10768
3872, 10784
3248, 10816
18080, 10816
 880, 10832
6672, 10832
3344, 10896
7600, 10896
2128, 10912
12912, 10912
14720, 10912
8672, 10928
1136, 10944
14976, 10976
15104, 10976
3232, 10992
4064, 11008
5056, 11008
5536, 11008
 960, 11024
5648, 11024
8784, 11024
20320, 11024
3040, 11040
7056, 11040
8064, 11040
5296, 11072
10448, 11072
18208, 11072
5136, 11088
8368, 11088
9936, 11088
15296, 11104
8544, 11120
12448, 11120
1632, 11136
2272, 11136
3296, 11136
4208, 11136
12576, 11136
15392, 11136
3600, 11152
8208, 11152
5760, 11184
17824, 11184
18064, 11184
8192, 11216
12816, 11216
13040, 11216
1824, 11248
2928, 11248
15792, 11264
9712, 11280
3664, 11296
3072, 11312
4352, 11312
8240, 11312
15424, 11312
2672, 11328
17968, 11328
8144, 11344
12704, 11360
3792, 11376
12832, 11376
15952, 11376
5840, 11392
