   280,   148,  0,BA2E7B661468721D0557F517CAEE91CE282F3E5797C2BF545FF7A73914CF560C
   356,   134,  0,BF37777FB8ABD21FEBCAA578DEB79EDF97C73F7BF6F65DCCDBD3AF3E9D9E1E5C
   283,   176,  0,06B5DDAEADF7AEE49FF477104DAC200C817E36001E1F8FF4F7FF2CCA03026354
   204,   342,  0,B4AE8FC2ABFEE711F227F4307A0EFA3DCD32487E890C9F4DF43AA06E53FE0AEF
    55,    37,  0,92A90CD2AB7947FDBE80F6227B0E142F0B704C34EF1D9CF8F47D40625A40D761
    83,    68,  1,B922A19DB0E492596A4DE36ADBC38EF39A335C7D976EDA49A3D3EB34DDBE0E05
   141,    61,  1,1EC37E761C42FAACA530ED95CEE2150A7A2FB65712C592B8CFD70508CE4D27DC
   232,   219,  0,031340795A0160A73D80838B2541140A47C550C366F052FE0D6C58581848C511
   278,   144,  0,36CF8F82BDFA0A39D28F0D12D138A33DA939370AF956FF28F13BA07E4BF162AC
   104,    32,  0,ADEFB74A3F91B3BF6BFDAD7FCA873BF4FC4B661DDFF6746C5EF0AE3FA71B639F
   286,   358,  0,1C714BBE2C5D5269EEE0770FD4C61D1BCE5530387C1D20FC43FF0C8A6D833E10
   173,    55,  0,42FD2939D5273CE555D911BF356D425BE1EE178968924306396C7ADB012AF5F8
   283,   100,  0,92C798A70F70F6BD94147E22FBC0112F69BA72768A1983F235BF64235245D194
    39,   102,  1,00E1227BBB2923F7EFA85348454D3DAB924164815E504CEFE57F4BF25C014F71
   323,   237,  0,542FB408BBBB8DF7D5AFBC9D303B7A0091C8CB886EF65EEBFEE8F8F6A220EB6B
   179,   320,  0,222C593F162488485DF9342838CF83DAE5FEBC1840E24D428BFD4C34118FE4D6
    87,    67,  0,403D559D0BA78DE278EA32C8257D66109BDCC9896C1B4DEEF26859D60912FD7F
   110,   179,  0,BC3BF65F38EBDA1F610AB940DEEFDC07DE8DF95FD0D05CFD9FF3F53F3DD10C5C
   198,   174,  0,9C7116F2EAD8637F2A67BE61C2946D259E374075357DBE7D76F281A0EEF51E33
   247,   173,  0,28DDF97D58E38C137DB885A67E4F540ACD965682E0C358BE9945D6761844E4C1
    39,   151,  1,96851D161F31FAFB449C3C90F9E9530E6950AA3A5B184788F7B7A43F4B4141D6
   181,   118,  0,2805F5CD3967825B6FCFD7C8CAC71E5296631439D8EFD8A49BF5ED2285922F06
    84,    64,  1,E736F5AD3674B7651B4F4938CBBCA8D49127DEF487E78B53A25CFB28329ECA09
    52,    70,  1,116B8EBB6EF3D67CB8524A473FE815A66E3EEC56873986FFA47C0C417C11209F
   323,   319,  0,AE8DB54639F2E294479FB5B0CB9D3ACC99233E7E9AC69F08DF99A23E13544B4E
    59,    81,  1,B91E9DA2E4EADB1A2A576F62DAB8ED243E362C56B32D8E55CAB3C429D6DD8AAF
   284,    99,  0,92C71AA60EF8F6BD96147E36FFC0112D683A72768B1D86F625BF2420524DD395
    51,    25,  1,1DDA56D76AE97D2FAC342EE794D0E5827E9DE14F177D20FF6E835587FCD93C99
   284,   104,  0,B2E078A72D7C769C3605F222FBC4192F4C2236768B0B933277FFE42250479304
   117,   155,  1,D430CA0DCFBB5CC615C69DBBF5740409F5C5EBA8AEF1027F7DEB5CCD5B22D1BB
    88,   300,  0,4A3265A9704C3D67254853452C6C81F6E6EADF8102DBE097AA447B41A02E8C15
    83,   303,  0,6071E5594546F5673DE8434D276565B6CFC654C90CD374171D687BF329AEAD27
    65,   105,  1,C9B973ADE945F0FD68EF78EDA7464C83DEE78DE73F3BF8FF15E2FBEF3DBE197A
    87,   301,  0,EDB2E652E9EFE317AA025740C222BC2F9E03487F9E6DBE7F8C74E12AEEF90F24
    78,   302,  0,525630AE1635BE6C156974B1B5C440D8E1E496310093C3BE23CF5A011122C05A
    54,   321,  0,DA9856B3456BDD4E3D127A67BDEDCD2E64ADF9B38B9924576BB6550174A7C48F
    40,   129,  1,41B95A5B5D0F48E72180334DBCED2406F6DCD109DCD048FF5CE559D21D01B5D8
   302,   185,  0,CACC421152401C82B5204BE730716D0A66B9FBAD21C9A10329045153B421D4AB
   249,   110,  0,ACE6B63238F0F21F42353D53CA86B92C1A233A7797C4F6780EF1A53DAEDD6E06
    65,    42,  1,063D3DFABB36A8F55BF834186DAF32FA817A96004816CFC4B2ED2ADA031A6354
   245,   174,  0,EA5DD9595B238C177DBB83A62E6F561EAFD657ABECD251BE1944FE761944E4BF
    54,    39,  0,B0A988D78BEF4CDEFA96D600394E34278BD85809CC199AFBF439406259D29564
   162,    77,  0,3ACAABF5D1522835A5EFD1D5FAFE90DA6DABBFC6308B91108F47B2E8256FA1CA
   252,   225,  0,61AB28C78CF2FD157C9CDA0833783023EDFAFDC646299AEFA56BD8E348C8B1F0
    58,    82,  1,BC1A8FA2B4FADB1AE2576D62DEBAAD043D266876B3A58C59CAFBA42CDADD268F
    61,    82,  1,BD5EC73526E8F21AAA172A67FA03CF377A3768F7B349AC112F92B5357CFD0EAF
   192,   179,  0,10197E5E15B78A6D75DA34047DEF445CC1CEFE10C8944CACD2FB0E9A4B03F7D7
   180,   117,  0,2F9ED55D3123A26B434B057ACCCB8EDE9247365BDBF65B049B01F71E9D9E6F0C
   101,    50,  0,DA1594DDBAAB97D6672A33509D774C0717D5DEB1F8D06FBFFBB75192DC301E7B
   135,    58,  1,913AEAB20278762CA6427623CA08ADAF7C274C76972DACB8E4D70620D6CD063C
   268,   178,  0,FAD6C2644C71560BA4117FB7F5C3812B6CB7B37F93D921361D2FF51154EDD49C
   124,   306,  0,DEA866A1CB48799C00077BF7822641617A2787F7BF59AB717EE6B589F477594B
   157,    92,  1,F2A9E0FDA34E368C3F4AD3EBBB7F1DD7CFE59DE5AF8BBD732D445F0330668D2A
   322,   238,  0,542BB405BAB38D77F1AE38D931BF7A00B1C8CB80625C5EEBFEE8F8F6AA78E95F
    32,    73,  0,BF52A37E3020F21D8253AF72CF869DEF1A073E7797E4F7950D570719FEDD0E94
   139,   128,  0,730F1D85857A3EB09CCFE0A9F37872FFEDABBF8D2B2B8F03F1CFFAE36126B1EA
   282,    38,  0,B0AB89E70D70F41D3C15DA06BBCE9127EDFE3E568E0B9A7637E7F42151CF8184
   313,    41,  0,30E988E70F76F51C3C17DE06BBEE110269FE60D68E0D9272B7E5F42312C7818D
   223,   137,  0,149704F6AE9BE76DD63676B0459D6A2D19762712731DCFFCF6AF288C46787A7B
   268,   181,  0,FBD74A424CD95A07F505ED37D243E3296C3F337FB2C8B13F5D0BA0FFF6ED5028
   117,   111,  1,7B387DEDD12FADC0F96BE1CD37FCE6D2A7EED5C96CB2CD43DBCF7BC249A6B54A
   322,   313,  0,DF03253BBAEA92F7C9AF25D8DBEE78FE9A23DE351CF2DFB9DB5FBBFEC9352B76
    28,    67,  1,467D355DD58119F1D1F809FD357542D0F3C8F7A96AD2538F1BC87BDF2932B9DA
   191,   112,  0,1E157B4E15B38AEBCFFD2D18ECEF42D8814DB70858F6478CDBD3AE9E470173D2
   248,   282,  0,3E7F3F5E17B5F279C77F3D30CDC7DB58E153327A53C6570C5BFBAE3D57CF429E
   190,   135,  0,A4E48E822FFED798BE17DE221B1039255832407E890DBE7B343CC422F3D5C3A5
   115,   176,  0,CCDFD6527EA1F33FC3121DF7CCB3AD0C7655EAB3D3D46CFD4E30251DBE794E9E
   125,   180,  0,FE4ECD265664FD1A1557DCF73ABFBB5D6DAABFE581EA91030AB6D661F7EFC48E
   229,   336,  0,1378B9AE8C7AA6EC3CF76E3CDDEC41C900643710973F8F50E7DF2E895226729E
   136,    61,  1,250D9EC607B28EE916EEE638E8B8125CCD7842188A3F8D04B2912E26130163DF
    85,    29,  1,C9FECAF84AF574CBFC0216E72547A1296CD74062E5193ABE24204041BCEBC1B9
   193,   178,  0,5CBDFC5FD78FA8C7D5F8178434FF049FE3CCA3C172D254BDDBEB5EDD48E264D7
    69,    38,  0,0F3BFA3E501B22EF2F402706CCED058E564F3612D6F545FECFD74E108E096794
   281,    39,  0,30AFA8E54D70EC1D3C15DA063BCE90036DBABCC68E099A72B7E7F42110CEC0CD
    33,    31,  2,BC4C57E662EC7F1B164FEEF39A50FAD47DB2CCFF212FB916FAD2FF24B6CDDE19
    95,    55,  1,3D14DA5CD2878A43CD7805DCFCEB8699C5DDA34B54F2418C8B839E9E8F82644D
    27,   234,  0,AE65BB661FF6C219469DD51ACA86134CA82B365E98C69F00FFF5A63E17D7430C
   265,    33,  0,F40D074ABFBD035BD39FBD3A591FFB7DB0536BB8F9C67F497A3AA87FF3F35AA9
   199,   173,  0,A4E60AF23EF8633A8315BD12C910F9AD3A156276B34C36386418843CDADD5AB1
   195,   329,  0,CFD6D12D259266E69D734DBF642164C805F632E6BEF741D40D09A65D021E632B
    46,   312,  0,D4075505EE8D1D63C0843BD120116F21FBD4E8B868DC41AD58BA7DF77171DCB1
   142,    87,  1,1DED5A364E990CFEFC903E3FF41165296DD96102671C60F96D9F0CD3FE21D3B9
    90,   109,  0,1D97565A3A9143376B000351CC131C845A17DADE56F473FC0F80B19EAE594A15
    64,    34,  2,4ADD5D6DCF2938E59DB143A53475604BE5EFB78139D3C1D71DEE7ED32524F5FA
   240,   137,  0,9E9D9F6634B3B2EAC79F3D10CCED0B4CB04D3E10DBD64F80CB932E1C5653629E
    43,    55,  1,0CD2423470C47313A2001FF7C6178D217E0762F730C4309C0D278018BEFF5E31
   126,   178,  0,D8A1E8A4C97914EEAC86D2ABB3E5052B6CF41535AA19A0B3756758435423953A
   241,   114,  0,226E98E70C74E61C3E55FE02EBCE910A6C3A325484099F70A7FDC42013C7C08C
   117,    82,  0,1E04593EB0B78A72C1A12590CC990658133D071850D64B08CB97089ECE107650
    64,    40,  1,BB2E398EB1FC0A595F4FC53A6B0892DC81221EDCB4A7DB40D1DBAA6E139EDA40
   241,   138,  0,1E0D9D6E14B3AAEEC7DFBD10ECED025CA56DBE10DBD64F88DBB72E1E464163DE
   111,    68,  1,5C55560EBFBF9BEECFFF2D91D4BD6A9CB15DAB8979DE6EA1DAFA0BDFE7217E7F
   150,   274,  0,AEF5B37E7D84F2FB6B8E1D57C8878FCCF2433E39D9D6778C1F93A73FBF9F4F14
   142,    60,  1,8F1E516D1430BA02157305B0ED61C2D833A7BEE332E24B048BC75F1D14CEE05A
   207,   338,  0,E756C74AA7BC4709D845EC12629BBB3DA932CE7AC12EDF45F87AAA7C73DF4AB4
    38,    30,  2,F8F2E2F04F4C76FF2C537A679E66DDBF6EE73DFFAF0BB4763DF6F701F5EF95AA
    37,    44,  2,70ED05C5C7363DF9DCFE9AEF33F49AF1F9FAEDC9E90ED387328A7EE771EAF1DB
    78,    66,  1,AE073F823332A3F94AFD6D584ABD7B54906A1E1842F6FF8CFAF0AEBE871B6B57
    89,   110,  0,0F97565A389941374B002751CC133E041A17D2DE56D473FC1E30A09EAE595A14
   359,   128,  0,BFC5FF7E7797929A6BBBAD7DCAA71FDCF6553E31DDC675885BD38E3DFF17468E
    86,    28,  1,C8FF82F94ABD74EBFC0A12F3BC4301296CD748F3E35979BE2D2050159CCBC5B9
   303,    66,  0,90C89E824EF89F9836B6FE35FB38792C6C386B74C30DB6A8629A04277E71E0AF
   194,   330,  0,0FD6F92D27D266E69D754DBFE49124C81536224636EF01950D4BAE4C121F6B31
    25,   243,  0,2A95794FB1872AF345C9911867DF12D883CF968858D2538C9BCBFBDE01CA6D50
    26,   232,  0,AECE9B2231DC621BC60D3D32CA8B93FC1A33365E91CEFF0C5D13A73E97DD4B84
    28,    68,  1,C07F2159F58D3DF371DA08FF35376EF1F3D6DFA8E9F2738F314AFBDF393A99FB
   264,    34,  0,048D1E029BB38BF7F6A434105CB972289959C2085A5C5EAAF639A8FECA506357
   136,   262,  0,9EDFCE5E7EA9D23FCB0E2D77CCA31F0DFE1F227BD3D67FAC5FB3A43FEE594F9E
   221,   138,  0,16ED578E9FBBAEEC55B776B5C2BD730D817C17086B1ECF28FEFFACFEC7337BDF
   162,   118,  1,8EAAB6373B42F3BE03039B77CA34994C1A232EF597C4AF310E55A739BE5F4F0F
    89,    69,  1,BAE5AB5F5F8C36DA65CDB94FB8C717FDE6D97E39C8D2710B1BF3FE377DA3D58D
    45,    44,  2,44ABC479BBB3AD77F97A1AD0373F1EA19DDECD84CE5E5DAFB44AFBF7AA7AED7F
   302,    67,  0,B00C1E824EF8DE8C96A6EE15BBF8792C6CB8AB758309B52262928427E661E28F
    28,   245,  0,AFA6B0EF31F2B2BD0C5DC11ACB8E9ADC882B3E56962A9B14A7D1AE2C14DF0B14
   280,   146,  0,BE8EBFE615787A19C65FF537DA9F9B5DEC2B3F5FB3C6FF005BB3A6ADD7CF5288
   242,   113,  0,A2ACDAA62F74E69C1E55FE16EBCE110C6C3B32549C0D8770B7F5A42017C74384
    33,    34,  2,FBB6E765E94A7F868D4FC9E99234EAF575AFBBEFB7ABB977CCD2F3E1F4EF5D2A
   124,    55,  1,9EA086A228F8F2BC2205F712CAA4192C1A232E76934DAE70AFB7A428E65F4A16
   284,   225,  0,E2FF98E55F60FD37105598563EFE9240EFEAC8C78E689BF73C60F665A1DE85C5
    88,    60,  1,CA787DECD53C3AE9F7FF75AAF555EA7EE5E63630B9B2ED07C9FF6A58552F93FA
    72,    36,  0,5CF3FE5F7483B2EF69B83F4D8CE90586764DF0115EF044ADCFD77F1B0C112796
   140,   129,  0,6B08ADA5C57E3C909CC7C388737EB2DF6FABBFADBC2B8B43F15FF2E24166B16A
   202,   349,  0,AEF7557A3D78721FDE577F33C607F92D8D773676B7C7F5FE5DFEA6B956EF5FA6
   157,   251,  0,3D507F7E36F6D20A8F49AF18CEC788DC120F6E5215E75ED4CBD70618C69F7215
    45,   296,  0,AA2E4929CBAC4D3A1FC381FE360FD6594CC2567CE5E379D21C60F85C95FA9579
   310,    39,  0,B1AB88E72D70F6BD2C15FA02FBCE19274A3A28569E0D927027FFE421505F899D
    51,    69,  1,0ABA1CB74C72FA0C20237AA5EFFEC4026BBFBCC612098E50EFA554012C5FA0DE
    89,    59,  1,9A19796ED53C3AE9C7FB612AF54D427FE5E63730B9B2CD8559FF6A58552F91FA
   278,   147,  0,BECC9BE6157A629C4657F517DBEE934DEC2B375693C2BF50FBB3A6AC5647728C
   156,    79,  0,336CBF8ED55E8ED86EEDF01DFBEE52FEC83A974C4C2AD740F3E3AEEE45A761C6
   103,    34,  0,8D6BAF5A3F9BA37F6BFE297FCE3F3FF4DC437E98DFF674ED1C70AE3EAF1B2BB6
   120,    57,  1,A020DCE60C76C64C36C7F600EBCC400E8C34127C88198C70E7FD440213C1C245
   150,    92,  1,F89EE585E94F35E373DF59E7333FCF55FFF7FFAFB987FD033D6AF763B17E9DAB
    29,   244,  0,AC26B1E72974F29C0A45D11ACB8E19C49A2B3A549E2F9B743775A72815DF4B04
   178,    33,  0,3625BD4E95B7AAF1C5ADB59869EF5248814897085CD25FC8F7EBAAFE43426346
    84,   202,  0,10A14E96BD093EEFE3887B819CBD1D26F758DD304B9DE6A9FEBF48E26A310FDF
    73,    42,  1,0EA53D7DB996A9D7D1ECB150633F72C495C8D7885AD6D5899F89FAFE0952A956
   132,    92,  1,F45D8FDA2FADDF7BDE9EBE679DFF7B35F8DAE939C91F7F8F72BBED67FFE15BAF
   141,    51,  1,187B783E8A636E662F31772070CB448A0FB5405732D90832CFC74090124CF651
    44,   310,  0,60755B19FF8D03F2FB913AF431576F11DCD4E5896897614B50EAFDDF393299E1
    58,   294,  0,462DE2A3E956C5FD00CC535F0BAC18E5926B8F859C7FABF5B5641B6AF5126B5D
   141,    88,  1,59ED4A12CE191EFAF4903E6FF46135296CD96328E9DC20EB4DBF4CF7DE21D5B9
   139,   179,  0,A073F09A2CDD574D3E924E2FCB123D87D90068BCED2DA4FA34FC4C0233919AA1
   321,   318,  0,8F8FB44633F0A2BF428FA538CAA41ACC986336F6DBD6FFA89F13A33E9E594B1E
    30,   240,  0,0F25314DB1A70A7749CC2118CD8F12DC935B9E8874F25B8CDBC3ABBE098A7A54
   147,    85,  1,5C7E1EB57ED1EA0CF8352FB5F5B0C0885BB7E1C6327D867D67ABB4CD6E3D6AD3
   121,   113,  1,71387CBDC5769D403D7A4A8837FCC4D2E1CEFFC424A3C8D7E3CF5AC101AEE4CB
   324,   284,  0,879C8BA6237086EC06125F32CD8809CD327D2A109B1DAF10A5152E009613429D
    47,    65,  1,0A9378E530426A3525455180EFD8104A07ABBEC73291D1B4DFE7F7AA04CC9550
   155,   271,  0,AE7FFF5E37B5E2EFCFDBBD3ECD870BDCD2473E50D9D657C45FF3AE1F179F439C
   121,    69,  1,1F3FBC1E19378AEB878C2518E8C982D88149BA1C5CF64938DF93A4BE070A6350
    46,    55,  1,86D1B6E62C58D60D26866E27CF8419AE6A303432BB1DA63473FF0E0237510A3E
    53,   136,  0,AC0FBF5E36B38A1AC39EAD72C89B1E5C13192A1AD9C65E08DB938E3E9FD142C5
   262,    38,  0,BF1EAA2A163A2239875F2532DAC983FF202B3E5697E2DF04CC9FA63C568D528C
    51,    43,  2,7772D4FDEE4B5D2718636AC137B7EC831FB6CDE3046F7B7FAEEED3D1A2ECFE4B
   150,    80,  0,5D25AFEEBF9EAAF4DBEDAD1852BE7AFD91E9AF185C76D741D5FBABEEC7326B67
    49,   292,  0,48290692D9BD0EF9E29C149F45BC3726AD58BC087918F2EDF13B08664F332B7D
   330,   313,  0,ADE533AA25D0E13D0A5D4D5FCB84B1C4F86336769F2FB3303655A729B69F0B8D
    46,    28,  2,0C9D5F165A83DAE2C7823DD4CCFF660C76DDAE09D8D449CCDFB304DECF4077DF
    31,    74,  0,BCE12257398DF29F6A8CBD7FCA861D279A43707FDFC4F2EC1FF3A53FFCD31F04
    63,    44,  2,9DFDC61A3FAD73EF8B92BDFFD8976FADFE45EA3DFFD434F95EB2A51FF7734FAF
   189,   134,  0,A4AC8E822FD6C79C9E06DE228B00B92C5830407E890DBE723438C422B3D5C2AD
    29,   241,  0,2F35154FB9AF2AD14BCD0118671F92D8934B97C85CF65BCCDDEBBBFE01927B50
    27,   240,  0,AF6EB1E61574F21D445DF512CBCE93DE882B3E569722DB149BD1A72C15CF4A0C
   248,   280,  0,3E7F374E37B5D27BC7FEBD35CCA7DB58F053B27A59C65F8C5BF3AE3FF7DB6B9E
    88,    66,  0,443DD5999B8F8DE2F8EA32CC253D661097DCC9896C5E4DCFF2EA79D68B32ED7B
   355,   133,  0,BF37737F78A9521F6B6B8578CEB39EDFBE5FBF7BF7E27D9CDBD3AF3CFCD51E0C
   277,   354,  0,8EF3B6F22C5AF2EC8E067E23CEA0692E48272A34B739A6F4647F0501E6454A3E
   144,    49,  1,14CA74A622F2E60F2F356690CF84CCC81C277656168F8830E3C786A0069C7A5D
   120,    68,  1,3F3FBE1E33B7AAFF8F482518C8CD82D89049221C5CF64FA8DBD30E3E5E134344
   100,    89,  1,7EBF4662FB0F7BE783E3F1FD163478E997EF9BC73ED73FF7DEEE21D8E7FE7F7A
   121,    56,  1,80A19EA22C76C64C36A7F600CB8C082E08203274991D8E70E7BD04221347420E
   134,    90,  1,C8D79701779D957B77BE1977BD317B34F4D1EABBEBD4758F39307D37BF29C9BF
