   284,   196,  0,9EFDDE7E3F87E2EFC3B23F56CCAB0D0C525D2810DBD467FCDFB7251FEE536F97
    80,   264,  0,1150779F267D1648EFD84AEA91D1AC1287B4FC896D39804B60DF4FA375819E41
    66,    46,  1,AE97E56AB9BFC263C78A15104C2F2E6D93471E3BF0D65F8C993BE01E03C84F76
   115,   171,  1,4FBD7F5ED9A3A9F7778A15DC3CFD26C8B7CDBF895FD6498E9F8178DE8B02E5DC
   129,    84,  1,96C75B242E9986EAC6A12E35FD8147695C154198627C67032AA3A494E6315213
   236,   173,  0,ACE41AA20DF8729E8615FF32CEC4B90C38672276BF0D96744571A408964F53B1
    93,   173,  1,DFFF665CD9A931EFE9AA01FBD4377EEBF6DDDFA97FD679ED5DC23A1FFF335D3A
    57,    72,  2,F08BADC3E76EFD0C36D7DA6A3B7E1977AFAE7CF7A90B9C03B17CF76311C689AF
    95,    24,  1,CF378048B9ABB3F7DFDE0D185C597ABD91D1BAB9FFF25FEF9D7B397F9B224B36
    54,    79,  1,1F9FDC6FDAA3EAAE893727507CE944AC3FBFA94392DA0DB5CF9722DC444C65DF
   278,   225,  0,F18691E773C0F11F2805DB47AB7E9B847ABAC8D7824B92172781F725BCDE890D
    57,   159,  1,EC80E632A5CED706B343EB671237FDF77E076CF7B18DA47308585341FAFF8EAE
   184,   132,  0,ACA586C26FCAF3976A07BF50CAAABB255A13487FD24DB678BC30A12EEF554B05
   157,   256,  0,3D349E5E7297E25A4A4DAD58CC8F8B9C9A17625655E677DCCBF38C3CAF9F6A47
   122,   173,  1,34B052F62A52661D2E015600CF86880A1A364056020D9A74E6FDA48096DF5651
    84,   199,  0,4C817A16A9D332F4F888DE48D2D52C0A59F1AC811A1DC0AB955D0B82AE101B50
   129,   146,  1,5A8E7D47D06BF9B8F5BBF9C03FFBC4172BAEBF8B7880DDAFC7EFF1FB416CB5CA
    74,    83,  1,541F1785B0DA29F4606F31D5C1BC6A119239DF81325EAF09E3EBBBACEE3E7B5B
   187,   112,  0,5B55ED2DD13EA8E1DDED4198F7F542DBE5EFB7885CB24D86DBCF7ADA4126E1D6
   288,    79,  0,9F1E895C90B70053F5DA05BA756982798185372AF0F25B8C890B1A5C5AA060FA
   113,   310,  0,3CA97A1FB8E94B0F2B00AFF2CA9704831A15F1563ED55AB95FD7C3BADED51F48
   145,   123,  0,1CF51EDE3FB4DAFF48BC3D18CCBC1208F059AA185C5ED3ECFBF38C2FAF1363D5
    48,    38,  2,CD9702FAF8996ABFEA082F41D41B6D271E1159537BF4FEFF4C1E81FCFE311F31
   294,   170,  0,FCD7765CF1A9733FC321BDF1D617FE09BED7E3E373C478BD5DF3F19EFEFD5F23
    43,   151,  1,5E9F9A15DE9BE86751AE31D5F4A9460844DFBBCAEAD815AD5FA3B4FF6CF8F9DB
    63,    41,  1,2725ADAAB19EA9D55BCEC4186B2C32F5816A1618CC36DF88B05BAAEE4316A364
   142,    53,  1,12BE483C8C3B68E43F3347A0750B448B0BD4130226D549F4C5AF60D21224F64A
    91,    71,  1,88DF3B5E5D893A7FFF982D0EF4CF172FE4583738CB9250ED5DFB6C7F5D0B95BC
   100,   104,  0,3B3674EEB09F4E05EF45D5C0D617EAC98DB797C736A771DDE8C783C0C6EE3E60
   332,   322,  0,2E7CB37E3514A2DAC5E885BFCA8793DAD66F36595CE6730C4BC52F3CA70F6B0C
    48,    72,  1,853E8AF26E78777C9E431E229E4EA92F5A364876872DAFF7643C2000F24F4ABD
   290,    97,  0,3C9696B470DAE23762273DD5CA32CB4C1A03FEF6B2C4F6FC4FA3A5BCAEFD6A0E
   286,   106,  0,B2A063A625586684AE45F700CB06D86B0A2716763E0FB31075FFA22052DF1A20
   116,   162,  0,2C1E9F567BA6CA1BC32FADD0C8BB961CBE1BAA4FD0E45F4CDBB3A4BE8FDD66CF
   154,   120,  0,10E989DF8D759CF97CB0760ABFEC1013ADD8F51848199CEEB3EF7C034902A5D5
   102,   132,  0,726D5D4FCF079CEBDCBDB8BD31F77208EDF9A789485A554BFEABFCF74122E5CF
   359,   249,  0,48324F3F6C417BF7BB401A41B6D7AC036BDEA89507F120F7447F7151AC4F9731
    72,    84,  1,4C9017A430DEA3E062677D95C5346B411277B7A0325CE30863A3AF8CAB3F7B5F
   321,    43,  0,A03BBCE52C72F53D3C575A822B6E9006E9BADCD686299EF6A67DF42100CEA18F
   185,    52,  0,E4FD6B5BBFABA9FF79FB3D3426AF77E9B25E4738CED65FAFFC78AADE5933799F
   200,   139,  0,59C617B0C2DA7FBEAC276EE5D234E9296CBBEBE7230DAC3B6E8692A1F66DF53B
   153,   109,  0,1F1D3F0E91BF8AEAC7FE25B8D4B14AF99045371879F64F89DBDB0ADEC721737A
    54,   158,  1,F433B69267CAF78EA213FE439ABC69E47623E8FF8F1FA40376D62723EE350F8F
    86,    64,  1,E63EF52D3774B7691D4F49B9CB34AAD4B1639EF085E6EB47AB7CFB39339F4A1A
   164,    76,  1,6ACE4131D0895992F52383D1737BF4697F95DBE732C0591B8D2AD1DC48E4FC62
   121,   146,  1,2598BE92AA72CD1E2433EE6408E8A4AE3E1EC9478D0D8C3EE291C540DED466CF
    82,    94,  0,FACD53055D181AEA558FD9F7F0F55359E4E1BF29F992E1025BA3BC3FF561D588
   289,    82,  0,FB4DA16D9518B0B0D59FC13F716813FFE1A1BFA8FBB2D701190EFE7F3120C1AE
    94,    81,  1,3CF7A26779C2F21F20359957CAE699A87A2FBA5F96C3963D9F03A52DECDF6C0F
   274,   145,  0,96FE99A63EDAE27C02173D16C988032D18736216935C873077B9A49C525F5B95
   283,   103,  0,B2E058A70D74769C3415F2227BCC112F6DB23E768909993237BDD42351479184
    79,   266,  0,1350768A224D974A2EAC6B4C99D0A9D24628DF9B4DB9A542EAD44DA3E4812E45
   252,   113,  0,B50401CBB2BF835A63DEA51A490BDAF593515A38F9E6DF89BB98CB3E5B925A25
    91,   124,  0,0CBD77DDF9A599FB63AA37E9EC155E00B7D1DAA979D568ED9FA2789EBF32AF5B
    83,   306,  0,7BD1E97DD0035D13F19DDBC736739643E7E3F5ABE0FAD1CF1926F3E7EDE0A4B2
   374,   116,  0,7ADB7BE545017C2DF5BD78E7B7F6D742E4EFB5CB6319F1877FE7F6E325CFB598
   179,   138,  0,403D79DDD7A78CC27DDA428C3D794696E5DCDD886C32488FB3EC5AD21982B5F9
   130,    84,  0,BDB7F66EA1EAF31F6F6FE1408ABEDCDC9C678EF797A3BC7CDED3A328C6CF6E5F
   242,   230,  0,BFDE4A5F5D09528E8313AF77FCC3472F6EB5387FFBD065315D97751FF44515A8
    51,   146,  0,B297DCE68C72EE0596127600FFEA980E4DB23A5682099DB6E7BF60A042CCC056
   259,   174,  0,8474BB9A3FF597DA7ECD362ACDC4299CB07442384D1F9E783071AE269B13C315
    92,   110,  1,41617FFF4346BCE1ADE86E8DB1FC06D2F6EA9D494C3BC047F6EF7BC3C50B25DD
    69,    56,  2,3F1CBB0E31B522FAC9CD851AC88D82DC907D3618DCF65B08DBD3AE3ED7134304
   133,    64,  1,072BDC1D14B7A8E27DE8059C6DAB069A83CC968056F449C88B4F0ADE0818A156
   157,    66,  0,6B1E352AB41EA911DD4FA9BC71BBFAFC913BBFC0B4E65F07C9DEBAFCF3AEFA6F
   235,   220,  0,E1D388197E817597710809472D4B1506FF84D8634EE070EF2C28D11F38548DA5
    65,   151,  1,CCF93EB278E8B3EE82377B774E246964326F6C359B5DA7B91C14A74DBE552BBE
   200,   179,  0,B5D2CA922E71F67BEC506E06DACA8D2D7C18681EC72D84F8E6F7A4215A1D4685
    90,   158,  1,EA4925BDFF897CDCF39FC8EF361B5B67EFC6FDE7E302F9CF356AF1F73CB09DE8
   179,   120,  0,079BBD7F31B7A1F173DA05906DAF86D6934E5602D2D65B8C870D6A1C0B9A235E
   138,    98,  1,DDFBD6137FE8FFFF20763F7798F86D86F6E9FBF79FF5AE7BEED4753BFC3B2F9F
   185,   347,  0,DEEDE53C99ED39E6EAFE5B3F32351C35B9F977807DFFAFE8DDE61ADB4B3275F2
    77,    60,  1,8414C13036B382C2D3931D126D09EF6C13147A38D1D46F001939081C1B1142B7
   142,    56,  1,028D18949DB30CF5749E50B879E8520AA1F8F7286A18CBE8F7AF28EA1B00B15A
   264,   185,  0,7ED47568D72E7D63D5BB3DF11637EE79B5E797AB29D27507DCEEF3D3C3EEF5EB
   290,   357,  0,9F61427828DD42ECEDC2D5BFC786792BD8653730FFF5A3FC5D6F0D9BF6335B38
    69,    36,  2,E0DAF3B94706F5E83C535AC73D7DED5645F6ECF3A32BE407247C774121AEA5BF
   189,    49,  0,34D727A0A9DAE335A4257791D336F969182317D6320DB23574AAA1A8E6FF7A3A
    91,   301,  0,B20B081650B0431976D0853AFBCA120FE8017676D3E4DBEA05B5C43C1AC0D684
   180,   141,  0,0254F98E16B79E407DFA4E8C3DE103DA81DCF618C83BC38EA36D5E830182E09F
    52,   148,  0,B29EDCE60E72FE1D9613F600FFEA900C6DBA2876820D9DB6E7BF842052CDC2CF
   302,    29,  0,FEBB8760D96EF97FD957BDF61A3EFC6DBDEFABE7BFC21C7FDCFAB17DF9EE7DEA
   153,   141,  1,3F4D7E5E3E158A0847B8ED3FC981115A6229361859E647A04B970CBB27816284
    40,   127,  1,40A97A135F8F18672188334DBCEF240EE2DDDD09FC9160EF54A559D30D42B5F8
   127,   136,  1,3E959EC63DD2FA3BC4853D14C8EC930CDA7B3E5AD85E974CDFB3A5BEC7D96B16
   145,    40,  1,E0F485D61DB492D8F69E9C37FD608B3C61D13AB8D908B688213B1C0D31C3C0AE
   146,   271,  0,33273DAB8176AC55FC5DE6083BEED0FE89FADE4C0E2B9BB2F3DDEAE241AEF045
    65,   158,  1,4989FA5FCA8B98E6BD82660D346A24AE67CDE909DED104BBDFCF59D30C00B5FC
    91,    43,  1,1AEC54678D73EE8EA437F3A4F3EF452A0B7FB3461AC91D30DFAFF5C1406735CE
   130,   144,  1,721B7DEF9C2F3C85F5BBF9A037FEF652AFEEBF8B6193DCA7D3FFFED341E4B5CA
    65,    82,  1,5028ED9BE61F8DE0F7DA5A0C353D247783F8DD88C8BFC583A06E5AC34332ADF7
    86,   299,  0,4072A7F96254B56D2E6A52E1853489F2F657DCF1873BEE9766447B01AC2FAA3F
   130,   307,  0,CCF7A6A27AC2F37F82673D53CE363964BA7F2AD7975DB7F5BC71A72DA65F6A3F
   115,    31,  1,64BCC6E0A393ED47356312D10737E8C11DDFC7C6265F7FD4A620F390A2FEEA5B
   118,    86,  0,4229EC5DDEA74D07D5989DD43FFB14CAE7CDFF8948D058AF990850DE09C0E5CC
   188,   346,  0,84A1679A8BDFA6E6EFCA762BC50D69BA94515630DD3FE0E874722B22F73B5F7D
   103,    84,  1,FA736A70CC68729EEC17FF23D266D52F6EA33175B5E1B4F95DFFA469DCE514A8
    66,    84,  1,D308EC9AF4BF0D44B74E41183D19A4F545CCDF80A4B6CCABE05A5ACC5AA090F0
   284,   109,  0,913268ACA87166653F407600E784802300665612263FAAF4A5EF6A8042989211
   283,   352,  0,1EB11626FBC2EAEE83753DD0CABD4AC81667B3751AD40771DF93A7BCE65F7B42
   351,   135,  0,BF17647EB0A3E337EB0A2DD8DE1BFEAC9B077EF7D6E65DFD8F93813CDEFC4E4E
   236,   178,  0,1490797E93B72EC6E5F83680F4DFC45895CDC74040D4589CC3E70AD04F8A7651
   274,   225,  0,B1C693E773C0F31B6815DB478B929B867A3AE8D7824F92192783F525BCDF0985
   182,    87,  0,6BFFE965D3D269175C4D15D6634FA2C9CDBB924EE6C2D9FF1D4BF2FC10CED1E1
   258,    39,  0,3F0C8B0E9636C219CD6DA418EAED9278883B365894E25F40CB3B8A3C458F6046
   198,   325,  0,42FDF428241425E5170A51374D2529CF406ABE80DB9A6186250C5B1B3002C93C
   257,   179,  0,3E048DC2B1FEC31066B4D710CBAAB23C1839065C984DDF08A133802EC3DE6205
   109,   178,  0,383FA85FB9A3DA1F698BB940FFFB9607DBDFF94BD0D45EFD9FF3F5BF6DF93E5E
   128,    56,  1,AE860332B0F8721BC20D3550C280BA6D1A23767752C4FB59CCBBA13CCFDF5A24
   280,   144,  0,66CD8F829BBE4911D28D2D12533EBA7DE9AB370ED946FFA9F17BA87ED3B0F22C
    66,    72,  2,1A075855CC7B4A34BC23F284FBFB440B4FBCB94622491CBBEF9FD0E4484CB5C2
    79,   204,  0,D4A1C2354F6136EEAD8253ABFC65440D7ED56A25FFD92CF105775C03742145BB
    37,   150,  1,DA8F9817BD311AF9D4B814167DD8120921CABA8A5AD04B85D7BF3C5F1168D3D0
    28,   258,  0,090F39FE58B388E25D9AA51CFDE940DC45893200D4F7498AC3870EDC0A00E5DD
   163,   119,  1,B13637AEBCFC9B49CBFFB93AD9B0C8D4B027BAFD55279E71C3DBBD29F7AF4A0E
   105,    35,  0,8F77AF787C9BA37FEBDE095ECE1F3BF5F8437E92D7F6F7ED1C50AE3EAE1B0BB6
    97,   108,  0,0FB7687FBA096227EF0806C0468324AB8756154B76B651FDD40FE1D2CC781E71
   272,   116,  0,8CE5CAB22AF147BE2E145E76CE88290D1E356016D35DA2F86C358506B6514E95
   131,    68,  1,2EB4C91F3337A2E225C25718C8ED065A93559219D8D549009B352D1A07026744
   222,    26,  0,6CDFC6222DDBE327A6375D37C637AB251C2722F79BD5243E9C30A45DE66D6BBE
   191,   110,  0,1E1DFF5E54338A6BC5B8251CFCEB02D8E5CDB70858F65D8CDB932E9E470171D2
   281,   183,  0,1B1EF80F549388624528051CFCE986DC448DB20AD6F24D088B834CDC0408E4DE
   115,   109,  1,7A2D754FD10F99E05DEFE1C9317742D085ED97893CB25D03DBC3FBDE6526FD6A
   179,   129,  0,800498171AE0949A6484831AA9C1101F3A38521D90698B28A1A1D93619115405
   284,   175,  0,1EB5DDA6A9F7E3E53E955710CD9C200C137F36109A5F8F74F7FF2C88031A6354
    42,    65,  1,3AF1A9279576A2FDC57D5190EFE682E9816BB7141E92C3109FEFAA38410F615E
   166,    75,  1,7BC64115D48B5892F5218391737BF6295F9DDBC730E0515B892AD1FC48E4F462
    74,    38,  0,8FBBFE3F7523B0EE23821F4E9CED0D8676CD7C11DFD06CEFCFB75F139C01059C
    80,    32,  1,59771CCDDDD3E9F77DBC79DD71DB4200CDC8B3885EB0D0EA17E3FCEF2E20B1D2
   320,   243,  0,71BCECF9FA2BDD4691539AC0357F24E533DEC9C38E7A4F77A40E515110B4ACEF
   240,    38,  0,80D76AB804D136F57C0D4603EDC1098844361673021BE2BE2555F6203605C011
   155,    91,  1,F2A1E0ED414E34A53DCED3EB3B675CD3EFE3DDE5AD8BB8235564FB2331679D2A
    44,    96,  0,D644482286B90E4697B02C103059637D01A57300285C4503689E08D6422052F0
   157,   267,  0,93B998FF1D353AFD7FDA553AFDED02DEE1CA3638CDB2DFECD7DF6E1A190A81DC
   277,   214,  0,50A888E78E7AFDACBC55F2023FEE102769FECDC682099F77A5EF72C15066B0DF
   138,   112,  1,3F253F5F359F0AFB4BECADD8C8975FDD925337087DF67FCCDBD3AFBEEF937B40
    57,    43,  2,7E1AE435C27F4D03F4175BF6323BAC3F37BFFFEAA1ED5D03C80ED0F9E2FCBCEA
   320,   321,  0,AEAFBEC639F0E29DC6AEF530CA825A0C99213276FB5C9FA8FF9BA02E1651430E
   148,   147,  1,9C995C1FA5BB2AE6F3542D587CF9660D97DDED001AF448EDDFFB0A4ECA303B5D
   307,   282,  0,9AB8B6AF2174B7E53E477921CFB488C4F267BEB49F1FAF71F7DFFB08751F0B1E
    94,    85,  1,3E428F725206D21BC460BF57DAE6933EFE3B6457D068F74EEA358535CFCF6686
    97,   131,  0,727C5DEF4F34FCC8DCF1FAAD33E7C25AEDFEFD29080BDD43F3EFFE4161E7E5CF
   255,   273,  0,3E2C7D5D352EBA5BC1FAB9F8FAFFD6DAE7EBBF887CC65F01DBE7BFBF2D9E3DCA
    24,   238,  0,2A9AB1A71572F23D045D4107EBEC81CA082B3E56962B8B30A7C7A62914CD488C
   280,   148,  0,BA2E7B661468721D0557F517CAEE91CE282F3E5797C2BF545FF7A73914CF560C
   204,   342,  0,B4AE8FC2ABFEE711F227F4307A0EFA3DCD32487E890C9F4DF43AA06E53FE0AEF
    55,    37,  0,92A90CD2AB7947FDBE80F6227B0E142F0B704C34EF1D9CF8F47D40625A40D761
    83,    68,  1,B922A19DB0E492596A4DE36ADBC38EF39A335C7D976EDA49A3D3EB34DDBE0E05
   232,   219,  0,031340795A0160A73D80838B2541140A47C550C366F052FE0D6C58581848C511
   278,   144,  0,36CF8F82BDFA0A39D28F0D12D138A33DA939370AF956FF28F13BA07E4BF162AC
   104,    32,  0,ADEFB74A3F91B3BF6BFDAD7FCA873BF4FC4B661DDFF6746C5EF0AE3FA71B639F
   286,   358,  0,1C714BBE2C5D5269EEE0770FD4C61D1BCE5530387C1D20FC43FF0C8A6D833E10
   173,    55,  0,42FD2939D5273CE555D911BF356D425BE1EE178968924306396C7ADB012AF5F8
   283,   100,  0,92C798A70F70F6BD94147E22FBC0112F69BA72768A1983F235BF64235245D194
    39,   102,  1,00E1227BBB2923F7EFA85348454D3DAB924164815E504CEFE57F4BF25C014F71
   179,   320,  0,222C593F162488485DF9342838CF83DAE5FEBC1840E24D428BFD4C34118FE4D6
    87,    67,  0,403D559D0BA78DE278EA32C8257D66109BDCC9896C1B4DEEF26859D60912FD7F
   198,   174,  0,9C7116F2EAD8637F2A67BE61C2946D259E374075357DBE7D76F281A0EEF51E33
   247,   173,  0,28DDF97D58E38C137DB885A67E4F540ACD965682E0C358BE9945D6761844E4C1
    39,   151,  1,96851D161F31FAFB449C3C90F9E9530E6950AA3A5B184788F7B7A43F4B4141D6
    84,    64,  1,E736F5AD3674B7651B4F4938CBBCA8D49127DEF487E78B53A25CFB28329ECA09
    52,    70,  1,116B8EBB6EF3D67CB8524A473FE815A66E3EEC56873986FFA47C0C417C11209F
   323,   319,  0,AE8DB54639F2E294479FB5B0CB9D3ACC99233E7E9AC69F08DF99A23E13544B4E
    59,    81,  1,B91E9DA2E4EADB1A2A576F62DAB8ED243E362C56B32D8E55CAB3C429D6DD8AAF
   117,   155,  1,D430CA0DCFBB5CC615C69DBBF5740409F5C5EBA8AEF1027F7DEB5CCD5B22D1BB
    83,   303,  0,6071E5594546F5673DE8434D276565B6CFC654C90CD374171D687BF329AEAD27
    65,   105,  1,C9B973ADE945F0FD68EF78EDA7464C83DEE78DE73F3BF8FF15E2FBEF3DBE197A
    87,   301,  0,EDB2E652E9EFE317AA025740C222BC2F9E03487F9E6DBE7F8C74E12AEEF90F24
    78,   302,  0,525630AE1635BE6C156974B1B5C440D8E1E496310093C3BE23CF5A011122C05A
    54,   321,  0,DA9856B3456BDD4E3D127A67BDEDCD2E64ADF9B38B9924576BB6550174A7C48F
    40,   129,  1,41B95A5B5D0F48E72180334DBCED2406F6DCD109DCD048FF5CE559D21D01B5D8
   302,   185,  0,CACC421152401C82B5204BE730716D0A66B9FBAD21C9A10329045153B421D4AB
   249,   110,  0,ACE6B63238F0F21F42353D53CA86B92C1A233A7797C4F6780EF1A53DAEDD6E06
    65,    42,  1,063D3DFABB36A8F55BF834186DAF32FA817A96004816CFC4B2ED2ADA031A6354
   245,   174,  0,EA5DD9595B238C177DBB83A62E6F561EAFD657ABECD251BE1944FE761944E4BF
    54,    39,  0,B0A988D78BEF4CDEFA96D600394E34278BD85809CC199AFBF439406259D29564
   162,    77,  0,3ACAABF5D1522835A5EFD1D5FAFE90DA6DABBFC6308B91108F47B2E8256FA1CA
   252,   225,  0,61AB28C78CF2FD157C9CDA0833783023EDFAFDC646299AEFA56BD8E348C8B1F0
    61,    82,  1,BD5EC73526E8F21AAA172A67FA03CF377A3768F7B349AC112F92B5357CFD0EAF
   192,   179,  0,10197E5E15B78A6D75DA34047DEF445CC1CEFE10C8944CACD2FB0E9A4B03F7D7
   180,   117,  0,2F9ED55D3123A26B434B057ACCCB8EDE9247365BDBF65B049B01F71E9D9E6F0C
   101,    50,  0,DA1594DDBAAB97D6672A33509D774C0717D5DEB1F8D06FBFFBB75192DC301E7B
   135,    58,  1,913AEAB20278762CA6427623CA08ADAF7C274C76972DACB8E4D70620D6CD063C
   268,   178,  0,FAD6C2644C71560BA4117FB7F5C3812B6CB7B37F93D921361D2FF51154EDD49C
   124,   306,  0,DEA866A1CB48799C00077BF7822641617A2787F7BF59AB717EE6B589F477594B
   157,    92,  1,F2A9E0FDA34E368C3F4AD3EBBB7F1DD7CFE59DE5AF8BBD732D445F0330668D2A
   322,   238,  0,542BB405BAB38D77F1AE38D931BF7A00B1C8CB80625C5EEBFEE8F8F6AA78E95F
   313,    41,  0,30E988E70F76F51C3C17DE06BBEE110269FE60D68E0D9272B7E5F42312C7818D
   223,   137,  0,149704F6AE9BE76DD63676B0459D6A2D19762712731DCFFCF6AF288C46787A7B
   268,   181,  0,FBD74A424CD95A07F505ED37D243E3296C3F337FB2C8B13F5D0BA0FFF6ED5028
   117,   111,  1,7B387DEDD12FADC0F96BE1CD37FCE6D2A7EED5C96CB2CD43DBCF7BC249A6B54A
   322,   313,  0,DF03253BBAEA92F7C9AF25D8DBEE78FE9A23DE351CF2DFB9DB5FBBFEC9352B76
   191,   112,  0,1E157B4E15B38AEBCFFD2D18ECEF42D8814DB70858F6478CDBD3AE9E470173D2
   115,   176,  0,CCDFD6527EA1F33FC3121DF7CCB3AD0C7655EAB3D3D46CFD4E30251DBE794E9E
   125,   180,  0,FE4ECD265664FD1A1557DCF73ABFBB5D6DAABFE581EA91030AB6D661F7EFC48E
   229,   336,  0,1378B9AE8C7AA6EC3CF76E3CDDEC41C900643710973F8F50E7DF2E895226729E
    69,    38,  0,0F3BFA3E501B22EF2F402706CCED058E564F3612D6F545FECFD74E108E096794
